model,avg_rouge1,avg_rouge2,avg_rougeL,avg_bleu1,avg_bleu2,avg_bleu4,avg_bertscore_precision,avg_bertscore_recall,avg_bertscore_f1,avg_paper_length,avg_summary_length,avg_reference_length
bart,0.1687956670630449,0.044002011846524754,0.11240562962318908,0.016768745201086357,0.007357567067261473,0.0032644727986364435,0.8450889325141907,0.7974677979946136,0.8204517483711242,27392.64,229.34,1564.38
bert,0.011524259557690215,0.00015354866589859846,0.011454232840840352,0.005913627934524399,0.0021306749114398706,0.000778635016319239,0.665751918554306,0.7371952974796295,0.6985309225320816,27392.64,4428.28,1564.38
deepseek,0.3421948872917111,0.10003950627893232,0.15219490562179383,0.18537224823846657,0.08488975567547057,0.020996808364984878,0.8295150375125384,0.8367077900905802,0.833001475141506,27410.222222222223,4255.89898989899,1566.8080808080808
distilbart,0.1687956670630449,0.044002011846524754,0.11240562962318908,0.016768745201086357,0.007357567067261473,0.0032644727986364435,0.8450889325141907,0.7974677979946136,0.8204517483711242,27392.64,229.34,1564.38
lexrank,0.43482489271347263,0.14409333226106263,0.20357416291153999,0.3213535200948476,0.17178926542201062,0.06444674788908421,0.8376535439491272,0.8431439077854157,0.8402456444501877,27392.64,1368.18,1564.38
llama,0.44739140592601145,0.1517532264191985,0.20884881846889508,0.23877615954922302,0.12227444621342291,0.039899904776292676,0.8633595434732215,0.8391851810521858,0.8509365424167278,27155.70930232558,1138.0697674418604,1593.0348837209303
lsa,0.3090797676449824,0.09306452354307812,0.16207864607039407,0.18946188035554956,0.09514866900870228,0.03413584349706928,0.8305841279029846,0.8177856189012528,0.8237425255775451,27392.64,842.28,1564.38
mistral,0.4421543657622246,0.13174910547794486,0.18452122761871323,0.2502930294783949,0.11505015787367388,0.03111904570007069,0.8285920553737216,0.8449377285109626,0.836546393355938,27410.222222222223,2471.5252525252527,1566.8080808080808
prophetnet,0.32135731803316114,0.08711441847504958,0.1636918422582136,0.1722401895545167,0.07763076806611936,0.02479380811645829,0.8363859152793884,0.817657539844513,0.8267914485931397,27392.64,724.21,1564.38
summarunner,0.4018757448415913,0.10418553522764469,0.1800191257740791,0.2985700157260675,0.14191171400818453,0.04806371788008096,0.8326466774940491,0.8369383555650711,0.8346909368038178,27392.64,1414.01,1564.38
t5-small,0.31723031504821114,0.09010161948063007,0.16869843351926314,0.14549378581125968,0.06804753101847441,0.02080244253222014,0.8353029268980027,0.8151952117681504,0.825003120303154,27392.64,621.53,1564.38
textrank,0.4027705941313968,0.12717342036981705,0.1936705072399435,0.30188184624709025,0.1596873445339535,0.057630944407043694,0.822456294298172,0.8362949395179748,0.8291783738136291,27392.64,1829.79,1564.38
